type,value,mode,model,ppl
time_compilation,12.5884647529,,gauss_unknown,turing
time,17.301561215,1,gauss_unknown,turing
time,16.028780571,2,gauss_unknown,turing
time,16.004751236,3,gauss_unknown,turing
time,15.806792924,4,gauss_unknown,turing
time,15.728554222,5,gauss_unknown,turing
time,15.64224794,6,gauss_unknown,turing
time,15.561881348,7,gauss_unknown,turing
time,15.541982316,8,gauss_unknown,turing
time,15.479678359,9,gauss_unknown,turing
time,14.98498489,10,gauss_unknown,turing
time_forward,2.1701e-5,,gauss_unknown,turing
time_gradient,0.000107264,forwarddiff,gauss_unknown,turing
time_gradient,0.000135768,reversediff,gauss_unknown,turing
time_gradient,0.000156428,tracker,gauss_unknown,turing
