type,value,mode,model,ppl
time_compilation,-21.205212802599988,,high_dim_gauss,turing
time,313.687401949,1,high_dim_gauss,turing
time,306.009921389,2,high_dim_gauss,turing
time,307.780710342,3,high_dim_gauss,turing
time,330.613641559,4,high_dim_gauss,turing
time,377.651824588,5,high_dim_gauss,turing
time,381.715268088,6,high_dim_gauss,turing
time,380.218661214,7,high_dim_gauss,turing
time,385.626803505,8,high_dim_gauss,turing
time,380.712047786,9,high_dim_gauss,turing
time,367.610480376,10,high_dim_gauss,turing
time_forward,0.001390518,,high_dim_gauss,turing
time_gradient,4.850947262,forwarddiff,high_dim_gauss,turing
time_gradient,0.007436275,reversediff,high_dim_gauss,turing
time_gradient,0.398259357,tracker,high_dim_gauss,turing
