type,value,mode,model,ppl
time_compilation,-11.43563591139997,,lda_unvectorized,turing
time,397.421097089,1,lda_unvectorized,turing
time,403.281697452,2,lda_unvectorized,turing
time,404.265864015,3,lda_unvectorized,turing
time,401.968994657,4,lda_unvectorized,turing
time,402.978876166,5,lda_unvectorized,turing
time,402.597924697,6,lda_unvectorized,turing
time,403.738548004,7,lda_unvectorized,turing
time,404.199986295,8,lda_unvectorized,turing
time,404.07697449,9,lda_unvectorized,turing
time,407.276835179,10,lda_unvectorized,turing
time_forward,0.004049476,,lda_unvectorized,turing
time_gradient,0.449540682,forwarddiff,lda_unvectorized,turing
time_gradient,0.004842399,reversediff,lda_unvectorized,turing
