type,value,mode,model,ppl
time_compilation,53.761690692599984,,logistic_reg,turing
time,482.974806254,1,logistic_reg,turing
time,464.545757006,2,logistic_reg,turing
time,511.080122057,3,logistic_reg,turing
time,502.260969393,4,logistic_reg,turing
time,437.996645287,5,logistic_reg,turing
time,404.385888292,6,logistic_reg,turing
time,398.941158393,7,logistic_reg,turing
time,399.748899494,8,logistic_reg,turing
time,379.209245856,9,logistic_reg,turing
time,374.938136562,10,logistic_reg,turing
time_forward,0.00170789,,logistic_reg,turing
time_gradient,0.044765951,forwarddiff,logistic_reg,turing
time_gradient,0.001692521,reversediff,logistic_reg,turing
time_gradient,0.01724375,tracker,logistic_reg,turing
