type,value,mode,model,ppl
time_compilation,20.997265810300007,,lda,turing
time,410.481038687,1,lda,turing
time,409.37790497,2,lda,turing
time,412.861254407,3,lda,turing
time,414.529133771,4,lda,turing
time,402.886230162,5,lda,turing
time,410.954717226,6,lda,turing
time,409.193109314,7,lda,turing
time,410.650404295,8,lda,turing
time,390.086332719,9,lda,turing
time,335.161415226,10,lda,turing
time_forward,0.002809918,,lda,turing
time_gradient,0.266932304,forwarddiff,lda,turing
time_gradient,0.00621483,reversediff,lda,turing
time_gradient,0.056763252,tracker,lda,turing
