type,value,mode,model,ppl
time,140.331199572,1,logistic_reg,stan
time,136.921144566,2,logistic_reg,stan
time,143.399679471,3,logistic_reg,stan
time,143.512801516,4,logistic_reg,stan
time,142.33779644,5,logistic_reg,stan
time,143.707388911,6,logistic_reg,stan
time,142.939276428,7,logistic_reg,stan
time,142.46366069,8,logistic_reg,stan
time,141.268391193,9,logistic_reg,stan
time,142.21006567,10,logistic_reg,stan
time_forward,0.001533414,,logistic_reg,stan
time_gradient,0.001562589,,logistic_reg,stan
an
