type,value,mode,model,ppl
time_compilation,11.395246696499997,,h_poisson,turing
time,5.58499912,1,h_poisson,turing
time,5.480343999,2,h_poisson,turing
time,5.411768484,3,h_poisson,turing
time,3.423345513,4,h_poisson,turing
time,5.35056365,5,h_poisson,turing
time,5.338659839,6,h_poisson,turing
time,5.266959381,7,h_poisson,turing
time,5.396451077,8,h_poisson,turing
time,5.67503838,9,h_poisson,turing
time,5.305417052,10,h_poisson,turing
time_forward,7.066666666666667e-6,,h_poisson,turing
time_gradient,5.3642e-5,forwarddiff,h_poisson,turing
time_gradient,7.5755e-5,reversediff,h_poisson,turing
time_gradient,0.000218307,tracker,h_poisson,turing
