type,value,mode,model,ppl
time_compilation,8.0138890686,,naive_bayes,turing
time,4.153959757,1,naive_bayes,turing
time,4.217224016,2,naive_bayes,turing
time,4.190983744,3,naive_bayes,turing
time,4.271249,4,naive_bayes,turing
time,4.27331998,5,naive_bayes,turing
time,4.238410186,6,naive_bayes,turing
time,4.310828191,7,naive_bayes,turing
time,4.297475736,8,naive_bayes,turing
time,4.679892961,9,naive_bayes,turing
time,4.094904423,10,naive_bayes,turing
time_forward,1.2464e-5,,naive_bayes,turing
time_gradient,0.002737062,forwarddiff,naive_bayes,turing
time_gradient,3.6951e-5,reversediff,naive_bayes,turing
