type,value,mode,model,ppl
time,36.58692763,1,high_dim_gauss,stan
time,36.620558885,2,high_dim_gauss,stan
time,36.794774419,3,high_dim_gauss,stan
time,36.621590956,4,high_dim_gauss,stan
time,36.604158357,5,high_dim_gauss,stan
time,36.60747285,6,high_dim_gauss,stan
time,36.15515609,7,high_dim_gauss,stan
time,39.837708102,8,high_dim_gauss,stan
time,37.961530609,9,high_dim_gauss,stan
time,36.622539707,10,high_dim_gauss,stan
time_forward,0.001269778,,high_dim_gauss,stan
time_gradient,0.001954121,,high_dim_gauss,stan

